RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
3.1568730391509687,2.602342050462392,-0.545526755552653,0.22049630997682126,-0.6403538627729124,-0.4750545092181428,0.2822030876758819,-0.4123980875829897,-0.6071714288356991,-0.6417749408575133,-0.2435077043045053,0.7648359261314752,2.273113709809766,4.607893263022906,1.2080478806967079,-0.47273096421454786,0.18933118835393647,3,0
3.4297558812196045,2.8319514003685615,-0.5461695200554926,0.19408740007414316,-0.6481140224289391,-0.5695466809589783,0.6062952424927017,-0.372202678024407,-0.43965781150764627,-0.3735858690969947,-0.21466019561429495,0.20146248503124478,3.5832087461960906,1.7037267395735185,0.5105887894516249,-0.2169538592903017,0.04984959459605334,3,0
3.822933273150844,4.623831191611031,-0.3286166907022819,0.5177553736892213,-0.025284844408345,-0.15781933440246013,0.30071540929061563,-0.3752909980359846,-0.23886192510222853,-0.6501001756005439,-0.22093258008286287,0.5407073520004033,2.855305856701358,2.03531775187272,0.6893834473389687,0.2336256555134968,0.3341566076474503,3,0
3.5910753836829272,4.64208267291011,-0.25901702928124204,0.6032833036735616,0.11028194089866855,-0.05531903040695855,9.013408364415623,0.19837918416918965,0.34578936059306914,0.4233356296031457,-0.19509518398069828,0.9714219857845138,5.103061280428153,4.583076981860197,0.6110285820478426,1.3363514998508976,3.8089592269203845,3,0
3.8740559520158278,3.246365597632633,-0.496709703517569,0.3823311960361227,-0.641462500967983,-0.32622627637043883,1.5982765673121528,-0.35119226284438715,0.20789725998891714,-0.3752453245928349,-0.2290272648162485,0.6186236755691101,4.52049479517219,1.9344461810641582,2.8517511408370932,-0.33669473901144586,0.8192902130609333,3,0
4.425680590773841,3.860335585751614,-0.5245860827801452,0.46737758602174545,-0.5966244157260729,-0.4565164375197372,2.8607582598261834,-0.02784441602310693,0.5931628228324299,-0.1995493217333839,-0.1886040089318778,0.6557657868069238,5.424942673415951,1.276958029876765,2.7980071804390807,0.649403470477506,3.110546798062376,3,0
4.1801468710661265,3.864738378572963,-0.5386735337096888,0.4154723683407238,-0.5036947801786953,-0.5256342052928523,4.5057242468915994,-0.34621822819697873,-0.4097222557133544,-0.4767708131587206,-0.21890189091088547,0.31281442323349057,3.2895830001485895,1.8704057965547396,1.6129818250854284,0.05771030102084195,1.3698268366414812,3,0
3.6335016552880504,2.4028651958970477,-0.5641639240760155,0.34407353019457354,-0.9241937036134139,-0.5082305374166104,0.18562813527717045,-0.3807684072109089,-0.2789895522669778,-0.7194078122222992,-0.19894971180209695,0.22959383242312736,5.510479339214444,5.377227407901169,1.5016186959098095,-0.019640103751948336,0.17096559793123667,3,0
3.514456240117948,2.442224858404731,-0.5444586242717271,0.37336266092218734,-0.8639465348541964,-0.4872059311001202,0.8273724159401982,-0.4072788082778486,-0.2798609863305828,-0.6839315127810605,-0.26581205761634674,0.023478421309936492,3.9596323225290577,3.143388487489419,1.6879037821399185,0.05255017994214137,0.3508917157032508,3,0
4.081806788721402,3.2336475943305785,-0.5978837284617259,0.34990889922587115,-0.723460177338433,-0.6248480358249587,0.9072490459233538,-0.31236146240192986,-0.23047293432964233,-0.6141326202742553,-0.2732333809620849,-0.06984980630387569,5.047795323223922,1.560806489681556,1.256362959487707,-0.3008282109738507,1.6024453614440393,3,0
3.997881118578558,3.2330213958323495,-0.5745375949635072,0.33856714146712114,-0.6935850960223728,-0.5361746842847176,0.39904725499712485,-0.3863224979143333,0.046786796788669295,0.011160947423940146,-0.2542194031180597,-0.04665832014555854,3.668388850378792,3.8782094669261746,1.2870798500550635,0.27748866562723834,0.4666646735191641,3,0
3.413117022087604,2.749103575113465,-0.5075666898882903,0.3199249549764016,-0.6803295197933417,-0.328269152992765,0.0046464964122305665,-0.38757829147013045,-0.3456303623329219,-0.7546932137598307,-0.25821094661555527,0.06150691299250074,4.914245222779304,3.0870284874540395,1.4904683305232178,-0.10288773073420393,-0.296820320321584,3,0
3.343716205236765,3.1648098580112056,-0.4852738359037678,0.34335586897885834,-0.4503539030328128,-0.35551188808452927,0.2126166225868532,-0.37608886128128494,-0.29892715395469166,-0.4050177054679628,-0.26015776041429095,0.12294546048679816,3.3930692595452268,4.244065200827244,1.7519529707206363,-0.07858539297735918,0.9541057658168978,3,0
3.8048595593727264,3.160614328073073,-0.541505715183324,0.25357502415797917,-0.651631193514224,-0.48767671773311705,0.35909777423449124,-0.39986497113605807,-0.40216936880900644,-0.6031277116060022,-0.23399026992682942,0.34032636429498025,4.198982289853907,2.4720581897494536,0.8132500973945828,0.41953972763588276,0.03981688456907341,3,0
4.019771655232545,3.0208547609958565,-0.5729334500600746,0.2454573237096043,-0.7896750843795907,-0.49110742613487735,-0.1047117365123758,-0.37756446550414763,-0.5212703687963901,-0.5870508546150134,-0.2345965112519736,0.41165713651675656,4.4025925348159065,3.3184710481104327,0.8060786601464444,0.02410457356968436,0.6937134560768811,3,0
3.5728934035909745,2.531160038638383,-0.5533087115036047,0.26843260891556164,-0.8444220530946739,-0.4433120233874134,0.13695047983174308,-0.4322228180616738,-0.5476638304768214,-0.04721800480529383,-0.20358467275977593,0.45079634881918956,4.862887827057885,1.7789710432161931,0.7330960865995131,-0.19430650073172415,0.1399119139895114,3,0
3.6851537968307033,2.905781526264306,-0.5129099037281812,0.3773766447062309,-0.7174453733277546,-0.35977914918229614,1.3987054850264717,-0.37175022773430133,0.5319701954496208,-0.6502432775239364,-0.2555174073599795,0.307504326437636,6.184989411903299,2.6064856022009524,2.22406669000673,-0.14020548839085306,1.0529190462226605,3,0
3.924511191053036,2.907096984095444,-0.5471122765219049,0.4132459309396579,-0.8044571341324709,-0.43759366098732866,0.9316874892993362,-0.4027015846059487,-0.004635400830825392,-0.7287252989868633,-0.2663830466351591,0.04766740465293025,4.59524285519914,3.7471842726442666,1.7490737272430579,-0.10318081488618772,0.4506528534952026,3,0
4.453868871454513,3.539056067523049,-0.5670899827122826,0.3886830732565427,-0.7290985099951508,-0.5163170399325706,1.5928212358374327,0.19066992000042862,0.1947889888330574,-0.5466943434892008,-0.2627694259943629,0.005712895814338235,5.8357454722901885,2.638036467553662,0.6501202372829059,0.40683079589831156,3.7103369400263593,3,0
4.498793798654066,3.542498836308733,-0.5172343264345005,0.46507061415585965,-0.7423723402232998,-0.38378741923271426,1.7717815805291826,-0.374417837681054,-0.3926088534571539,-0.5966572079617766,-0.27130689871946956,0.05662942563584155,4.684466414038502,3.4483104965510343,1.3554536733914604,0.19714337284923744,-0.3540649505085068,3,0
4.042374701004692,3.5225001730026246,-0.45474951689511744,0.4768543802091313,-0.5899979877863665,-0.3068566983815582,4.136635046423875,-0.3247673922011332,1.5392468604272878,0.15464790143338514,-0.26946093525464976,0.2913770220434581,8.29608025241629,3.0220444685521093,2.0946498314324495,0.25668760389672424,0.05052740061776658,3,0
3.7458038349951326,3.3907383073084203,-0.474608574813131,0.39061888757978386,-0.5270642055810817,-0.3384638341812807,0.0259900661287185,-0.3592917116024894,-0.2343278814727019,-0.5023402137892184,-0.25115261570330344,0.25432173204869957,4.61027894216295,2.430876090070903,1.2162822607428592,-0.06280276788910247,1.516637884401409,3,0
4.014311857866978,5.068679517858737,-0.36240128239868186,0.6522454765658116,0.06379169862853167,-0.2946349918284108,19.605508042954412,1.1653944719651004,1.489016275205944,0.3732491343913358,-0.20014066028329114,0.2983587565343662,5.299177037754362,4.61094803306948,2.169544174971092,1.2345532418304128,6.397538963135058,3,0
3.6761598128897095,5.087051829008882,-0.23733362153023785,0.8777676306632105,0.26075649015698216,-0.16456248026984932,3.7079638020344468,-0.3695106690212795,-0.33028806676765,-0.4584308609718438,-0.22874427620132592,0.32737127223749646,3.2242217036655223,2.9809320204433547,1.2880877200891514,0.18262881299406766,1.4288692673476049,3,0
2.945585070700655,2.5649593230727095,-0.5049658150934346,0.2343606590778248,-0.5587899083538628,-0.39329270682685147,1.0908788705068737,-0.44356880540099314,-0.16031956345904538,-0.4905359623057714,-0.1711101588570189,0.7657557526056464,2.2387082833576866,4.584470995771374,1.5142864720515663,-0.39879937495936985,-0.39080290667052786,3,0
3.070344204366635,2.242862218917584,-0.5477535766793066,0.1758450966314943,-0.7855280771048583,-0.4205253441006538,0.9125505667146634,-0.4088225011646617,-0.6273930497749027,-0.47169175771263633,-0.1983352781774462,0.6506666451965413,4.371132411429939,2.462004330644643,0.19515662880487822,0.09145358987669955,0.3279040969153618,3,0
3.7288269873959363,4.767144655658125,-0.36172845295916334,0.5322380327713557,0.08812032343045598,-0.2313466167957607,5.199572876125577,0.26824410150856837,0.14937217370849823,0.3166681406755828,-0.21008936139012005,0.38757040052956426,4.601173464373112,2.3729161271961794,0.618478256197285,0.9807461059071874,3.5342244551220157,3,0
4.050325809312742,4.7725745022135415,-0.4340035926953721,0.5247978482046979,-0.07701026486084643,-0.32968972528300533,2.1319810207644245,-0.40687758765317855,0.11410487420523738,-0.3170728928679402,-0.20339518395940542,0.664985987572721,3.744037547675845,4.415808960396782,2.1043782151234054,0.28414766613385034,0.6872358518073794,3,0
3.659412315353471,3.421859049715816,-0.49180055244483717,0.34525553928373826,-0.4760037023619628,-0.39646785222136827,0.23963334231630837,-0.3826889649251716,0.2297256723632697,-0.7694614691839663,-0.1361488845757408,0.7943530781525427,4.232727187311267,5.107292432679433,1.8700038845201388,0.35793494020015626,0.9051102717827489,3,0
3.3895691977515106,3.4175065291682682,-0.47576440992093477,0.27820980714589216,-0.3515851378401967,-0.46140624733250235,0.6954570190813809,-0.2916929435227359,0.16551464683518066,-0.6973156730954463,-0.1723917737111995,0.5808535525991104,4.566601338808438,2.2240970598653313,1.7341776725144915,0.24917666951210277,1.4978409188109283,3,0
3.672117783416196,3.8073521370437344,-0.43695791193740235,0.3353959993826405,-0.3091714837676284,-0.4309595397265555,0.6946636972330583,-0.20368907928635233,0.26470398163175635,0.2525783948477131,-0.20728037569343005,0.7243801949153978,4.2923976665130645,5.117314929572924,1.7162872002957972,0.8983042943668003,2.3994348209951846,3,0
3.984682279478454,3.8056640470076637,-0.5091617844771614,0.33604812699045056,-0.4491610134381398,-0.5284471481213182,2.5317317237682113,-0.3382846897592139,-0.3059028904356532,-0.24880743458950785,-0.23140430342121718,0.46006148108656003,3.4095429909253165,2.7584418339114016,0.5669839473138664,-0.09599040137976755,1.4632378211644168,3,0
4.0112365929481495,4.185596315277367,-0.5339904087665627,0.23096013791333678,-0.30207155221003695,-0.5322812338019262,0.45889354901202956,-0.39782752812848066,-0.42976245811360914,-0.02238680884741015,-0.1997937953376045,0.5514715326283814,4.3013961335743405,3.3117083798212543,0.7108495320790614,-0.28438044970570875,0.3536255934488372,3,0
4.259395100549918,4.411894309885509,-0.46833661904705814,0.4742211341412128,-0.3174635071747679,-0.3122052971832213,7.480093521569315,-0.3829192994093967,0.7431303626467373,0.5187367274043999,-0.24141089904624013,0.5378083416175731,7.924131120110839,3.567912425698223,2.7328195955905175,-0.017202911942202352,0.44672141470350046,3,0
