RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
-0.5509679385082853,-0.7412356106376728,-0.6269143517598803,0.1556518304150301,-0.6442151251877072,-0.7211188777939835,-0.3797945369440002,-0.4489717835351425,-0.5028281745604894,-0.9858957370757058,-0.2763714222868519,-0.32626183797698216,-0.3235864424665714,-0.35164281565853306,1.5016511559725443,-0.4458911790966134,-0.43519674533604863,3,0
-0.5474331118683088,-0.7413925519553674,-0.6104081617163506,0.27525778605832946,-0.6659955289189021,-0.7245186781113215,-0.3806633256202341,-0.4496075932901604,-0.39190244027312965,-0.9034500181353027,-0.27548217264259967,-0.33087802255114535,-0.32665519184832464,-0.31981042182106734,1.7015840870804444,-0.3953208169405272,-0.5522154890409007,3,0
-0.565355858720785,-0.7802571372229911,-0.6372952821317822,0.11756504871345724,-0.8248339223652428,-0.7841547659866901,-0.38049840274941377,-0.44972324578902995,-0.5119091096557349,-0.8606571734319393,-0.27487440257260154,-0.33030493040304165,-0.32374251671207827,-0.3447367715577458,1.5411579265820596,-0.511704721580598,-0.5058521558074076,3,0
-0.5365744076945898,-0.7342423477712543,-0.6321130386135737,-0.2100257856501477,-0.6817767598940755,-0.7706311152316522,-0.38068270466921267,-0.44963869257751227,-0.2983895682270928,-0.869527189435661,-0.27265711307598395,-0.3263817492850224,-0.32206619969856926,-0.3257964095394381,1.7606413151933575,-0.5041045237325558,-0.5390110742201464,3,0
-0.5236172664327923,-0.7345652965624044,-0.6052124452359121,-0.019107703210621694,-0.7529402696671188,-0.7126331324747929,-0.377345305586236,-0.44989529604337214,-0.6075373985457885,-0.7774409822055162,-0.2725158525974646,-0.32359538731533505,-0.3209007596466132,-0.33690898940361724,1.4704010905876144,-0.573779144594678,-0.5754939691056267,3,0
-0.5572061939702755,-0.7430822017223122,-0.5881038754296131,0.06704650152635626,-0.6188376864591725,-0.6561299735161584,-0.37372171563388357,-0.44973428559553047,-0.32724584224198916,-0.9832137332453351,-0.2743109887403104,-0.3277046360718084,-0.3251498886266483,-0.3286242581061302,1.6822597264993115,-0.46091508037999185,-0.5751380603138895,3,0
-0.570621104743568,-0.7981827756027503,-0.6427727587297523,0.19652590977674858,-0.9211682830518628,-0.718868837658343,-0.3803663883749965,-0.44972733303762535,-0.3484763473271314,-0.8643297865290825,-0.2777789112311552,-0.3257467957640953,-0.3253933325316441,-0.35304501192224325,1.6616849263762017,-0.5429942383417806,-0.580654295942579,3,0
-0.5841272176950298,-0.8178279908655599,-0.6471597958870687,0.1034483160297877,-0.9902973535479248,-0.7347537045455489,-0.3805384986746741,-0.4497306270366034,-0.5307398548096761,-0.8736112205638801,-0.2757979409940898,-0.32179932443208814,-0.32506647934195987,-0.33318763154689757,1.5118934469953655,-0.45614954674117764,-0.5057737529489672,3,0
-0.5683281153864345,-0.7836590581358195,-0.6542396361447184,-0.1437544115186547,-0.8317807936366355,-0.7687302264185102,-0.3801314410653748,-0.4496688107510171,-0.2509645252626761,-0.5374656168420912,-0.2757886625456495,-0.3295942034724118,-0.32553169113967606,-0.3494119846222411,1.9235126198304457,-0.4512359027346306,-0.49033938923594494,3,0
-0.5505877351510152,-0.78349419493445,-0.6820779560690668,0.03715406667185381,-0.9251041169566908,-0.86610132411171,-0.3803722202688468,-0.44949265748732903,-0.5293361672596694,-0.7382806955401838,-0.2771817751359791,-0.32780071394937443,-0.3262192890827639,-0.32621095679491907,1.371705637925922,-0.411228544185251,-0.5026503307041809,3,0
