accuracy,loss,val_accuracy,val_loss
0.4134315550327301,1.0861257314682007,1.0,0.9162083864212036
0.9229243397712708,0.6166071891784668,0.9576271176338196,0.5110750794410706
0.9620289206504822,0.22717830538749695,0.909604549407959,0.21388575434684753
0.9912156462669373,0.08776634186506271,0.8992466926574707,0.18572326004505157
0.9980164170265198,0.05039305239915848,0.8700565099716187,0.26968348026275635
0.9977330565452576,0.03344494104385376,0.8813559412956238,0.213566854596138
0.9991499185562134,0.02341272309422493,0.8964218497276306,0.20675428211688995
0.9991499185562134,0.017968639731407166,0.8879472613334656,0.20936542749404907
0.9994332790374756,0.013493445701897144,0.8775894641876221,0.24179235100746155
0.9991499185562134,0.012725817039608955,0.9105461239814758,0.17710068821907043
0.9997166395187378,0.008234366774559021,0.8832391500473022,0.2533702254295349
1.0,0.006960540544241667,0.869114875793457,0.2946738004684448
1.0,0.0069247023202478886,0.8644067645072937,0.32015180587768555
1.0,0.004852100275456905,0.860640287399292,0.34745538234710693
0.9988665580749512,0.008205551654100418,0.8634651303291321,0.2958507537841797
1.0,0.0034593031741678715,0.874764621257782,0.27622076869010925
1.0,0.002981260884553194,0.8888888955116272,0.2336609810590744
1.0,0.002733649220317602,0.8879472613334656,0.2342551052570343
1.0,0.002409315900877118,0.8728813529014587,0.2903119623661041
1.0,0.0022327927872538567,0.9077212810516357,0.19878366589546204
