accuracy,loss,val_accuracy,val_loss
0.557785153388977,1.1261614561080933,0.11126760393381119,1.4371542930603027
0.6830114722251892,0.8839155435562134,0.11126760393381119,1.9659491777420044
0.7143934965133667,0.7697320580482483,0.11126760393381119,2.239720582962036
0.7445685267448425,0.7013527154922485,0.11126760393381119,2.0555455684661865
0.7602595090866089,0.6458053588867188,0.4507042169570923,1.211553931236267
0.7806276679039001,0.6068970561027527,0.5211267471313477,1.080164909362793
0.7943572998046875,0.570134162902832,0.6131455302238464,0.801189124584198
0.8198551535606384,0.535498321056366,0.622535228729248,0.8124767541885376
0.8209112882614136,0.5156141519546509,0.5558685660362244,0.8704157471656799
0.8248340487480164,0.4942466616630554,0.46901407837867737,1.4615799188613892
0.8343391418457031,0.4734523594379425,0.6131455302238464,0.9089125394821167
0.8385636806488037,0.4514230191707611,0.6032863855361938,1.030786156654358
0.8467109203338623,0.4247228503227234,0.751643180847168,0.6285941004753113
0.8501810431480408,0.41666921973228455,0.5967136025428772,0.8642302751541138
0.8456547856330872,0.4122529625892639,0.3807511627674103,1.8056507110595703
0.8507845401763916,0.40292850136756897,0.6333333253860474,0.8140370845794678
0.8619493246078491,0.3813072741031647,0.6384976506233215,0.8146784901618958
0.8551599383354187,0.3804451823234558,0.7239436507225037,0.9992069602012634
0.8571212887763977,0.3757742941379547,0.653990626335144,0.746826171875
0.8658720850944519,0.35988014936447144,0.6676056385040283,0.7478266358375549
0.8682860732078552,0.35346537828445435,0.5051643252372742,1.2812327146530151
0.8658720850944519,0.35851913690567017,0.611737072467804,0.9372722506523132
0.8587809205055237,0.3628804087638855,0.5981220602989197,1.1494907140731812
