accuracy,loss,val_accuracy,val_loss
0.49864253401756287,1.1898273229599,0.11126760393381119,1.4455798864364624
0.6752639412879944,0.9230092167854309,0.11126760393381119,1.5293259620666504
0.7045248746871948,0.7713428735733032,0.11126760393381119,1.9271044731140137
0.7426847815513611,0.6883399486541748,0.11126760393381119,2.2674858570098877
0.7743589878082275,0.6256328225135803,0.2582159638404846,1.4115041494369507
0.7962292432785034,0.5786935091018677,0.4046948254108429,1.3936340808868408
0.8280543088912964,0.5266812443733215,0.5948356986045837,1.0766535997390747
0.8444947004318237,0.48072654008865356,0.6723004579544067,0.8713613152503967
0.843589723110199,0.4637719392776489,0.6122065782546997,0.9874595403671265
0.8408747911453247,0.4629995822906494,0.688262939453125,0.7345167398452759
0.8558069467544556,0.42182111740112305,0.6018779277801514,1.0728894472122192
0.8606334924697876,0.4078351855278015,0.6920188069343567,0.894950270652771
0.8592759966850281,0.4048391878604889,0.6361502408981323,0.8623955845832825
0.8594268560409546,0.400561660528183,0.5708920359611511,1.1591027975082397
0.8665158152580261,0.37507835030555725,0.6765258312225342,0.8140521049499512
0.8651583790779114,0.3803674578666687,0.6295774579048157,0.8395720720291138
0.8690799474716187,0.3646698594093323,0.6760563254356384,0.8788701891899109
0.8711915612220764,0.36506062746047974,0.7014084458351135,0.8366611003875732
0.8769230842590332,0.3527616858482361,0.6032863855361938,1.0512291193008423
0.8668174743652344,0.3613373041152954,0.591549277305603,0.8608424067497253
