accuracy,loss,val_accuracy,val_loss
0.4247572720050812,1.132824182510376,0.9990583658218384,0.948732852935791
0.9168689250946045,0.5225231647491455,0.991525411605835,0.32420626282691956
0.9675363898277283,0.19572792947292328,0.9425612092018127,0.1531694531440735
0.9936286211013794,0.10231709480285645,0.935969889163971,0.12955212593078613
0.9981796145439148,0.06044725701212883,0.9444444179534912,0.1149773970246315
0.9993932247161865,0.039661526679992676,0.9463276863098145,0.10677210241556168
0.9996966123580933,0.026517516002058983,0.9378530979156494,0.11722560971975327
0.9993932247161865,0.019372856244444847,0.9378530979156494,0.11780975013971329
1.0,0.01445307582616806,0.9265536665916443,0.13281050324440002
1.0,0.011182960122823715,0.9406779408454895,0.11507595330476761
1.0,0.009240946732461452,0.9180790781974792,0.15203236043453217
1.0,0.007289902772754431,0.9246704578399658,0.1462661325931549
1.0,0.006028266623616219,0.9331449866294861,0.13185814023017883
1.0,0.005110261030495167,0.9425612092018127,0.11673495173454285
1.0,0.004343046806752682,0.9274953007698059,0.1498785763978958
1.0,0.0037355341482907534,0.9190207123756409,0.16952061653137207
