accuracy,loss,val_accuracy,val_loss
0.6076663136482239,1.0580360889434814,0.11121539026498795,1.3995368480682373
0.7273111343383789,0.7997855544090271,0.11121539026498795,1.9625531435012817
0.7832581996917725,0.6927279829978943,0.11121539026498795,2.5602710247039795
0.8049605488777161,0.6239107847213745,0.11121539026498795,2.504441022872925
0.8144024610519409,0.5766696929931641,0.2332238405942917,1.7866116762161255
0.8355411291122437,0.5326060652732849,0.6278742551803589,0.9861820340156555
0.842869222164154,0.49630171060562134,0.6611919403076172,0.8576448559761047
0.8497745394706726,0.46349450945854187,0.5640544295310974,1.2921210527420044
0.8473787903785706,0.44289419054985046,0.572970449924469,1.0641013383865356
0.8616122007369995,0.41383522748947144,0.6381980180740356,0.9381797313690186
0.8561161160469055,0.40886831283569336,0.6663538217544556,0.9061989784240723
0.8628804683685303,0.38742557168006897,0.610980749130249,0.9618801474571228
0.8534385561943054,0.3894445598125458,0.32754576206207275,2.123502492904663
0.8592164516448975,0.3838486671447754,0.6133270859718323,0.94102942943573
0.871758759021759,0.3642994165420532,0.6729235053062439,0.7812803983688354
0.8713359832763672,0.3569067120552063,0.5884560942649841,1.0808730125427246
0.8709132075309753,0.35419735312461853,0.6719849705696106,0.6973817944526672
0.8699266910552979,0.34672316908836365,0.5565462112426758,1.455926775932312
0.8713359832763672,0.3506386876106262,0.5692163109779358,1.0771794319152832
0.880636990070343,0.3281235098838806,0.8493664860725403,0.8048784732818604
0.878241240978241,0.3381332755088806,0.6086344718933105,0.9241889119148254
0.8773956894874573,0.32732751965522766,0.6044110655784607,1.1164743900299072
0.8828917741775513,0.3214550316333771,0.623650848865509,0.7712157368659973
0.8790867924690247,0.3190472722053528,0.7090567946434021,0.6416149735450745
0.8847237825393677,0.31689757108688354,0.790708601474762,0.5610432624816895
0.8854284286499023,0.31117668747901917,0.3181604743003845,1.78175950050354
0.883878231048584,0.30910250544548035,0.5072735548019409,1.4313945770263672
0.8775366544723511,0.31786930561065674,0.775222897529602,0.569689929485321
0.8919109106063843,0.2963692843914032,0.7667761445045471,0.9085705280303955
0.8910654187202454,0.29528099298477173,0.5049272775650024,0.9679181575775146
0.8848646879196167,0.29664769768714905,0.8549976348876953,0.5876677632331848
0.8833145499229431,0.3087517023086548,0.7156264781951904,0.8194050788879395
0.8909244537353516,0.2909301817417145,0.47348663210868835,1.0942422151565552
0.8889515399932861,0.29119330644607544,0.7480056285858154,0.662774920463562
0.8899379968643188,0.2812238037586212,0.7381510734558105,0.6118494868278503
