accuracy,loss,val_accuracy,val_loss
0.5320181846618652,1.0200612545013428,0.8662900328636169,0.7202799916267395
0.9198786020278931,0.37718090415000916,0.8719397187232971,0.23775658011436462
0.97420334815979,0.14512205123901367,0.8446327447891235,0.34640759229660034
0.9823975563049316,0.0906859040260315,0.8116760849952698,0.36649540066719055
0.983611524105072,0.06909342855215073,0.7900188565254211,0.3206794857978821
0.9902883172035217,0.0535554513335228,0.8380414247512817,0.4696688950061798
0.9887708425521851,0.046343136578798294,0.7975518107414246,0.4220236837863922
0.9960546493530273,0.037331268191337585,0.8060263395309448,0.43172577023506165
0.9990895390510559,0.02904319204390049,0.8079096078872681,0.44184839725494385
0.995751142501831,0.02910447120666504,0.7900188565254211,0.5110681653022766
0.9984825253486633,0.021035900339484215,0.7871939539909363,0.5322363376617432
0.9981790781021118,0.01791740581393242,0.8013182878494263,0.5779873728752136
