accuracy,loss,val_accuracy,val_loss
0.426870733499527,1.158480167388916,0.9211165308952332,0.8129537105560303
0.9280045628547668,0.462560772895813,0.9538834691047668,0.26732131838798523
0.990646243095398,0.15947523713111877,0.8834951519966125,0.23499323427677155
0.9974489808082581,0.07446432113647461,0.856796145439148,0.4307658076286316
0.9974489808082581,0.04378092288970947,0.856796145439148,0.4997493326663971
0.9980158805847168,0.028445448726415634,0.856796145439148,0.6357442140579224
0.9991496801376343,0.020014720037579536,0.856796145439148,0.7136093974113464
0.9991496801376343,0.015364928171038628,0.856796145439148,0.9019041061401367
0.9994331002235413,0.011474679224193096,0.856796145439148,0.8179604411125183
0.999716579914093,0.009514963254332542,0.856796145439148,0.794418454170227
1.0,0.007692323531955481,0.856796145439148,0.9657371044158936
0.9991496801376343,0.007786714006215334,0.856796145439148,0.9560297131538391
1.0,0.005354663357138634,0.856796145439148,1.1310611963272095
