accuracy,loss,val_accuracy,val_loss
0.6356589198112488,0.998915433883667,0.14311593770980835,1.569580316543579
0.7505285143852234,0.7494399547576904,0.14311593770980835,2.1043038368225098
0.7853417992591858,0.6488049030303955,0.14311593770980835,2.564951181411743
0.8329809904098511,0.5876325964927673,0.14855071902275085,2.2915055751800537
0.8381959199905396,0.5483384132385254,0.37922704219818115,1.519194483757019
0.8508809208869934,0.5087674260139465,0.45954105257987976,1.4383949041366577
0.858210027217865,0.4818837344646454,0.385869562625885,1.7160563468933105
0.8715997338294983,0.4497690796852112,0.46557971835136414,1.546929121017456
0.8737139105796814,0.43334266543388367,0.5126811861991882,1.3442527055740356
0.8754051923751831,0.41385504603385925,0.5175120830535889,1.374761939048767
0.8793516755104065,0.39675217866897583,0.554347813129425,1.1026089191436768
0.8830162286758423,0.3787117898464203,0.5416666865348816,1.2196604013442993
0.8813248872756958,0.37342190742492676,0.5609903335571289,1.173490285873413
0.881183922290802,0.3636813461780548,0.47403380274772644,1.5987722873687744
0.8878083229064941,0.3483448922634125,0.5555555820465088,1.1294023990631104
0.8840028047561646,0.3476003110408783,0.5766907930374146,0.9230523705482483
0.8873854875564575,0.337313175201416,0.6086956262588501,0.7744633555412292
0.8861169815063477,0.33578822016716003,0.5458937287330627,1.3875842094421387
0.8906272053718567,0.3264758586883545,0.5640096664428711,1.120261549949646
0.8944327235221863,0.3102476894855499,0.5537439584732056,1.0811867713928223
0.8947145938873291,0.3077286183834076,0.5628019571304321,1.0648494958877563
0.8999295234680176,0.29697227478027344,0.5670289993286133,1.0728096961975098
0.9002113938331604,0.29250043630599976,0.5628019571304321,1.0637576580047607
0.903030276298523,0.2840855121612549,0.5591787695884705,1.0110974311828613
0.9019027352333069,0.2826349139213562,0.5869565010070801,0.909263551235199
0.8989428877830505,0.28864574432373047,0.5658212304115295,0.9666122794151306
0.9011980295181274,0.2801617383956909,0.4492753744125366,1.5599085092544556
