-0.7262895834327685,0.9760346497141488,0.975974260566065,0.8337449487518456,-0.09854865441368255,2.344692635068421,0.7599147793783628,0.11260117755667585,0.06564633446672423,0.03286965511120321,-0.004004971394564895,-0.16376212982440805,-0.4255413641463488,-0.25105083590472765,-0.43601915722009194,-0.9146984575518573,-0.024884052698970042,0.20878567142957585,0.36351400257042527,2.289287289486232,1.3832750488640875,0.2013679531864905,-0.7039304963860722,-0.4572878502627326,-0.4492453693430343,1.3068159601453107,2.9089283040280005,1.8979045699615371,2.480799437889892,2.979371546232246,0.49809753167476056,0.05827253681436122
-0.32714164674749396,1.6175275518827243,1.6179670764614549,0.549734875719941,-0.16907844907489578,-0.2643725452354355,1.7408967716420791,-0.7058856534902784,0.6954464602444868,-0.46152021524557946,-0.33111334131184844,0.08032977971371068,-0.4852506501732985,-0.25017587500102517,0.04618161356866578,0.34691460481429,-0.450199509378045,-0.025704030104333475,-0.16852619745018554,-0.7164959428030003,-0.2890232783947744,-0.2631328644264818,-0.5918168316172441,1.4768253442847554,2.337431522024246,1.636739929449257,-0.2967485165861272,2.31041287370316,-0.24952026909704086,0.23545082312743432,0.3562595011003837,0.05131141886169271
2.9106848488617945,-1.0502753939487313,-1.0455430451316239,-0.9736485591511459,-0.8733122115258873,-2.0359832325449627,-0.8029088254355076,-0.7766921874545024,-0.9564242503593456,-0.8469500898437965,-0.8377612574008776,1.4539292914045185,3.1294961507045627,0.9630116642036646,3.4085381757716315,-0.09388492696724987,-0.8882315753596501,-0.08389067354396212,-1.0543540120105146,-0.7675069645733964,1.8054154982022657,2.954734174638888,1.1982454528258037,-0.5111256423516095,-0.515057635957806,-0.7142902484042591,-0.5740706286390902,-0.6291121514743129,-0.4802888088600178,-0.6132720007452745,-0.6662446635012269,-0.4721036686340893
-0.6313531976389737,-0.9003707436026036,-0.901601671255574,-0.9428207085840413,-0.8719242728112556,-0.3624149067886672,-0.7672077013491437,-1.0647234874409768,-0.9207694751305477,-1.0251434761587712,-0.9747361502342319,-0.8323296990358344,-0.5231722446599396,-0.27041431104242886,-0.41630769396641737,1.8935128016321998,-0.19509465807233603,-0.2292038752830578,0.32625490699558285,0.1661612696567748,-0.6463020768684774,-0.042752105277918576,-0.43815029554942186,-0.5077710151701952,-0.5083933844317268,-0.7007979467807538,-0.5532899982023158,-0.6122416587630962,-0.47200724823797796,-0.6022979851291227,-0.6486305142894905,-0.45651637067257633
-0.0877556716401085,0.1875926771877159,0.1870816132339691,-0.2583804261543975,-0.4965314189959604,0.38758891663813655,-0.12547195416136095,-0.6949064088271818,-0.27252234384365864,-0.6529497208945186,-0.6237796581603856,-0.7413911295302157,0.6821620467242865,-0.2411818172493822,-0.3927105343565013,-0.45446250167128427,0.8890680814190973,1.728187303367513,1.5068048672905179,-0.25653653638660145,-0.6286233427688043,0.02973938217029594,-0.35911024403392705,-0.5062117425833512,-0.5056149630421317,-0.3282265223224599,0.6081969396313553,-0.14641067761269894,0.29661926151302365,-0.38743389747577234,-0.5900847190365534,-0.40220361294625845
-0.025454368018314584,0.262056385902925,0.2616054401383541,-0.2407785370431711,-0.5355565036622403,-0.5657574470324498,-0.05695726294978135,-0.7401203561767388,-0.28322514446077973,-0.6877343565024172,-0.6496663388652463,-0.5457269479682454,0.24646591177366065,-0.22605191363625413,-0.4706535301580145,-0.6277519946551622,2.3771772087119807,-2.0853504718211227,-1.271597160225944,-0.7741106884233052,-0.54912617034457,-0.31947005875304435,0.08208735417444255,-0.4977504827417662,-0.48768169881946555,-0.0012670158634563557,0.47773664865369103,-0.6046921858485208,-0.44543393656774566,-0.2520355679070424,-0.30944333370843247,-0.3953070488532001
-0.8423916216905836,-0.894277747660261,-0.895596124720398,-0.7971245566453827,-0.7493353433422106,-0.4051197003901294,-0.7654865549763086,-0.2105552195630008,-0.8312871294337593,-0.452039920736595,-0.5172093162122093,-0.6805916835061331,-0.7740531334176017,-0.29886621300242544,-0.43254568275348915,1.117510431393504,0.08893940420860366,0.8591013770218278,0.5058992693862464,-0.5443129167402294,-0.6514526435891889,-0.5704794946671441,-0.6216114832230296,-0.508460863614316,-0.5123325407221324,-0.7025450054270369,-0.5634015142956758,-0.6171976408633709,-0.4716127093460423,-0.6008147896930564,-0.6026663885539244,-0.4475488522099184
-0.12181930103383003,-0.7717250531507266,-0.772685741257557,-0.8462476002466817,-0.8482750434266432,-0.21352457002700354,-0.7263886781065713,-0.8790778736699562,-0.8753731921960041,-0.897358582351798,-0.8709439623406962,-0.6749063685162342,-0.6164364262361797,-0.2937609494819818,-0.4205245128099174,-0.7224051284320869,-0.7241580545638299,1.408235624758742,-0.5112293766764759,-0.5891707385942064,-0.5067937294301824,-0.43021254260707165,-0.07301777873613302,-0.5056199427819983,-0.512469656187994,-0.6815720553867971,-0.5360910180448929,-0.5882032723931283,-0.4586722944858925,-0.552360536049198,-0.6296713806032821,-0.4574712432384584
-0.6638058641541423,-0.4395436461531524,-0.44057086191927697,0.01103624391539382,1.3064341417475283,-0.13670047059050416,-0.5774970174689686,1.272695591655534,0.42292152735273136,1.0765932716943836,0.8571281590891755,-0.787257037223295,-0.4188319282531563,-0.23075244311311421,-0.4701195443657069,-0.7491383653961811,-0.6551960084909808,-1.0204173312115918,-0.42496262993532846,-0.6181693094010134,-0.18768779627716992,-0.361537705941137,-0.40547646735177234,-0.49307706422072606,-0.4892316667576101,-0.5425235355218367,-0.08475920812456056,-0.41434906838276186,-0.4199255919864744,0.19932015133137163,-0.2884330477688409,-0.16921513392856805
-0.3347829488963463,-0.6600818259661995,-0.6611176746193094,-0.8001773496647473,-0.8685706318753502,-0.3755829449514141,-0.6833427694187418,-0.9235524450660522,-0.9159490942531873,-0.9334916702477144,-0.9025156384453762,-0.5200205050647243,-0.5692521480043126,-0.23611094036900993,-0.4051062854702297,-0.6558886331838607,-0.6937608429118242,-0.5929026963199704,-0.4732045687052832,0.2933793578204067,-0.37253338533710423,-0.2907947038571004,-0.7391199925828424,-0.49153425288334174,-0.4897342926843036,-0.7051824022218101,-0.524362542599011,-0.6177236014077503,-0.4286885093509862,-0.558303341002696,-0.6125007728236741,-0.42023592574309887
